id,label
5608,1
7790,1
3816,1
12024,1
5699,0
4848,0
10681,0
11419,1
7063,0
666,0
10591,1
4372,0
12171,0
12244,0
12367,1
33,1
9706,0
1382,1
6044,0
335,0
5204,0
8026,0
11404,0
6710,1
313,0
6060,0
6033,0
119,1
923,1
7889,0
8293,0
1195,1
9630,1
5703,1
7694,1
5789,1
8152,0
6125,1
6640,1
7361,1
844,1
8857,1
9864,0
5194,1
11795,1
6302,1
959,0
3281,0
11736,0
6581,0
2095,1
599,0
2481,1
10277,1
2183,0
2652,0
11205,1
602,0
10444,1
6028,1
6130,1
11004,0
2718,1
8077,1
1028,0
630,1
2940,1
9020,0
1949,1
5138,0
1645,1
11482,1
9243,0
11266,0
10484,1
2185,1
7126,0
4972,0
4867,1
7941,1
6235,0
511,1
11776,1
6148,1
5299,1
9672,0
6558,0
1437,1
8730,1
1576,1
1872,1
2919,1
1308,1
2549,0
6927,0
11961,1
9855,0
7745,1
643,1
183,0
1182,1
10507,1
6570,0
1824,0
10679,0
4953,1
5643,0
466,1
763,1
12147,1
4802,1
8930,0
2433,1
6548,0
7290,1
5653,1
11378,1
11556,0
3868,0
11758,1
1666,0
11620,0
9373,0
9873,1
11733,1
11446,0
8227,1
178,1
10976,1
1860,1
1159,0
704,0
10559,1
1350,1
9561,0
8686,0
4644,0
4865,1
7805,0
3407,1
4717,1
10188,0
9639,1
423,1
1732,1
8162,1
7393,1
2091,1
8923,0
12351,0
12304,1
2078,1
1100,1
9659,1
965,0
2567,0
5718,1
1379,0
3267,0
2871,1
4120,0
2985,0
10692,1
954,0
7667,1
491,1
2074,0
7884,0
4526,1
4828,1
6696,0
566,0
9265,0
10343,0
11187,0
12099,0
1615,0
8005,1
9752,0
8691,1
390,0
11619,0
6307,1
11989,0
11933,0
1356,1
12257,0
7971,0
449,0
8529,0
11889,0
7376,0
1636,0
5909,0
6168,0
7850,0
7628,1
1169,1
5547,0
10096,1
690,1
2178,1
76,1
64,0
4074,0
8078,1
11808,0
10465,1
8714,0
11842,0
3553,0
12032,0
6703,1
4310,0
8670,1
7052,1
4535,1
3279,1
9093,1
1310,0
5258,1
11024,1
9575,0
3491,1
3223,1
1550,0
4324,0
11456,0
1142,0
11277,1
8564,1
8451,0
5374,0
3080,0
6023,0
6662,1
726,0
3790,0
2959,0
140,0
6505,0
664,0
533,0
2494,1
388,0
8413,0
10145,0
3363,1
9523,0
4820,1
908,1
9027,1
2255,1
1721,0
3106,0
1280,1
8860,1
7970,0
176,1
10377,0
2246,1
10751,0
2373,1
1713,0
8260,1
12066,0
422,1
5952,1
6415,1
23,1
4464,1
6294,1
9228,0
1329,1
7837,1
11657,0
2873,0
5079,0
8952,1
12083,0
6108,1
9611,0
10934,0
5172,1
7593,0
11946,1
1126,0
4710,1
4798,0
6224,1
11061,0
10029,1
4229,1
2496,0
8855,1
3059,1
10615,0
1689,0
12094,1
329,0
4148,0
6552,1
10176,1
3081,0
3775,1
2258,1
9056,0
10487,1
4815,1
11487,1
12448,1
12468,0
2105,0
9475,0
10961,1
3754,1
6391,1
1587,0
5860,1
12100,0
475,1
6428,1
9436,1
5414,1
8762,1
2986,0
2328,0
6340,1
6800,1
7307,0
573,0
1821,1
5652,0
10956,0
2828,0
2106,0
4938,1
9360,1
4240,1
1068,1
4258,1
9380,1
8339,1
1467,0
5877,1
3181,1
12345,0
7765,1
3613,1
167,1
5344,1
5112,0
2557,0
10873,0
9498,0
8073,0
5378,1
8543,1
1337,0
11525,0
2417,0
9647,1
1599,1
6946,0
9115,1
3698,0
7938,1
3828,1
136,0
728,0
10732,0
10443,1
2210,1
5710,0
11359,0
8914,0
436,0
7387,0
11242,1
4772,1
6723,0
5745,0
8947,1
8588,0
8476,1
5280,0
5466,0
3506,1
3316,0
9817,1
8662,0
4763,1
11706,1
58,0
7392,1
4801,1
5022,1
9503,0
1252,0
11604,1
6088,1
3831,0
8567,0
5155,1
11211,0
4998,1
4013,0
1715,0
4965,1
8483,1
4886,0
2842,1
11462,0
10288,0
8959,1
2966,0
1509,1
2412,1
5891,0
1717,1
7165,0
7865,0
4306,0
11545,0
1199,0
9761,0
2049,0
7961,0
2550,0
10525,1
9636,0
8791,1
10541,1
10332,1
10194,0
242,1
902,0
5054,0
1051,0
2143,1
2769,0
2933,0
4479,0
8004,0
9022,1
4016,0
7218,1
10966,1
7004,0
10828,0
7707,1
8211,1
173,1
295,0
6523,1
9169,1
11883,1
8866,0
3560,0
11210,1
1959,0
4037,0
2331,0
6665,1
2510,1
2256,0
6306,1
6449,1
11011,1
3031,0
3920,0
6888,0
9490,1
6484,0
2907,1
8372,0
4680,1
333,1
9452,0
7643,1
9064,1
3370,0
9697,0
6809,1
945,1
6065,1
10388,0
7671,1
1477,1
10641,1
10037,1
6678,0
5785,0
4279,0
113,1
1537,1
7098,1
1639,1
8803,0
6755,0
2999,0
7631,1
3367,1
7251,1
12330,1
4463,0
12071,0
2059,1
4903,0
6819,1
11702,0
3982,0
2891,1
2787,1
298,1
500,0
2067,1
1255,0
9082,1
4632,0
1672,1
6485,1
687,1
10401,0
10537,1
4580,1
9376,0
5972,1
4653,0
8342,1
1798,0
10515,0
7198,1
11344,1
7583,0
6609,0
1998,1
3882,1
9117,1
11957,1
3297,0
5227,0
9858,1
7784,0
6579,0
8008,1
6782,0
9504,1
5930,1
6623,0
6878,0
10794,1
4346,0
3921,1
12455,0
9592,0
368,1
8151,0
11936,0
5945,0
4642,1
5120,1
9415,1
11659,0
6467,1
6543,0
4106,0
866,1
6429,1
4458,0
3060,1
6195,0
4088,0
7828,1
12056,1
10954,1
2002,1
1137,0
1196,0
10256,1
4402,0
5207,0
6277,1
8111,0
6913,0
1845,1
1022,0
888,0
3888,0
3116,1
4842,1
1433,1
9193,1
11031,0
9737,0
12464,1
12224,0
12366,1
7363,0
2735,0
11947,0
2200,0
6969,0
4192,1
8713,1
8519,1
2683,1
10133,0
3290,0
5629,1
5941,0
617,1
4722,0
1263,0
6099,0
1932,1
3986,1
1369,1
12078,0
9545,0
9405,0
7206,1
5183,0
12415,0
4136,1
9474,0
5677,1
2586,0
10684,1
1116,1
8684,0
10185,1
8632,1
3300,0
8494,0
11610,0
6591,1
1927,0
9397,1
4436,1
2096,0
857,1
11858,0
9246,1
12475,0
12444,1
11145,1
5425,1
5217,1
5427,1
5006,0
11953,1
6941,1
1040,1
9442,0
2805,0
672,0
615,0
8530,0
838,0
768,1
1617,1
1090,0
2129,1
10497,1
10170,0
6385,1
3808,1
11020,1
4637,1
3763,0
4478,1
1091,1
1873,1
9540,0
9756,1
1605,0
80,0
2648,1
5050,0
9301,0
3061,1
1930,1
5390,1
1646,0
9284,1
1766,1
5044,0
7755,0
10161,0
8159,1
6151,1
7801,0
3761,1
4394,0
2863,0
6464,1
4415,1
2440,0
3733,0
2414,0
2478,1
8121,1
7863,0
1631,0
6328,0
11629,1
9048,0
8000,0
958,1
11807,0
5698,1
8278,1
38,0
7997,0
12308,0
3683,0
9717,0
3185,0
3082,1
10695,1
5328,1
4055,1
5271,1
2053,0
547,1
6430,0
1885,0
5383,1
10181,1
12045,0
10706,1
10427,1
2131,0
3678,0
10626,0
6864,0
9310,1
12363,0
8324,1
3378,1
8740,1
6904,0
11674,1
9966,0
7641,1
5260,0
7273,0
12483,0
6180,1
9435,1
1944,0
5837,0
11663,1
6695,0
6689,0
3227,0
9308,0
4749,0
11103,0
7115,0
4888,0
9017,1
7806,0
2899,1
8237,0
10339,1
3637,1
179,1
10259,1
8076,1
3283,0
7464,0
236,1
11862,1
10067,0
8129,0
356,1
2618,0
1174,1
12181,0
8531,0
7314,1
2479,0
1274,0
6371,0
3724,0
6024,0
7811,0
11178,1
11345,0
7569,1
10435,0
9543,0
586,0
1751,1
7632,0
11490,1
10392,0
5215,1
503,1
10762,0
12068,0
7747,1
3604,0
6070,1
12057,1
7761,0
2846,1
9852,1
3405,0
3274,1
11594,0
3779,0
4274,1
10287,0
9511,0
4977,0
7465,1
12148,0
8082,1
7388,0
9917,1
3981,1
4163,0
8366,0
6001,0
7088,1
8178,0
7293,1
10951,1
5200,1
278,0
1150,0
175,1
1062,0
7104,1
2490,1
6775,1
37,0
4068,0
4641,1
9990,1
4584,0
3115,1
11722,0
4476,0
10886,0
1212,0
11995,0
5767,0
5991,0
9333,1
4462,0
1218,0
10072,0
7020,0
9889,1
4490,0
8474,1
5310,1
7300,1
8448,1
5644,1
1008,0
10005,0
7418,0
9920,1
9797,1
4628,1
3099,1
1811,1
3704,0
10872,1
7351,0
1087,1
710,1
8869,1
5125,0
2958,1
4502,1
9175,1
3347,0
11459,1
4822,1
10002,0
1856,1
12081,0
5350,1
11999,1
5254,0
10720,1
5642,1
7595,1
8116,0
5937,0
1189,0
11123,1
8953,1
6035,0
1365,0
12241,0
4603,1
157,0
8373,0
160,1
5913,0
7331,0
4486,0
9229,0
230,0
7738,1
1273,1
3352,0
7270,0
12131,1
4266,0
7920,1
11754,0
3725,0
8130,0
7221,0
11546,0
5291,1
4964,0
5539,1
11172,0
7313,0
968,1
11805,1
9324,0
6833,1
3505,1
10171,0
9365,1
12439,1
5004,1
8889,1
3759,0
11565,0
8611,1
1898,0
5800,0
3705,0
8995,1
3042,0
10039,1
5667,1
12371,1
3348,0
12015,1
684,1
1431,1
6872,1
10668,0
10506,0
8872,0
2045,1
7946,1
6578,0
1575,1
5454,1
3889,0
9264,0
6601,0
11935,1
5553,0
3680,1
3848,1
12112,1
8406,0
6586,1
11305,1
6446,1
8885,0
9727,1
11873,0
6004,1
3414,1
8695,1
9162,1
4174,1
4655,0
7753,0
936,0
3608,1
2072,0
8704,0
8316,1
5337,1
9850,1
8943,0
1014,1
3079,0
4090,1
3174,0
2493,0
752,1
11193,1
12227,0
7008,1
4568,0
5987,0
10514,1
10527,0
8155,1
3695,0
9828,1
4914,0
10412,0
2489,1
8059,0
11309,1
5468,1
921,0
6793,0
3413,1
4750,1
1968,1
7699,0
10916,1
426,0
10811,1
1481,1
10651,1
1055,1
10929,1
31,1
3515,1
3244,1
1750,0
1854,0
2259,1
4374,0
5682,0
6325,0
10821,1
1327,1
9075,1
2279,0
7986,1
223,1
2533,1
6304,0
3220,0
9958,0
11517,0
952,0
4704,0
1835,0
3339,1
4189,0
3232,0
625,0
3195,1
12280,0
5693,1
85,1
